# trailing_flap_deflection  alpha                     CL                        CD                        Cm                       
        -2.9670597284E-01         -1.2566370614E-01         -1.6899000000E+00          5.3640000000E-02          1.2590000000E-01
        -2.9670597284E-01         -1.2391837689E-01         -1.6856000000E+00          5.3140000000E-02          1.2670000000E-01
        -2.9670597284E-01         -1.2217304764E-01         -1.6808000000E+00          5.2680000000E-02          1.2750000000E-01
        -2.9670597284E-01         -1.2042771839E-01         -1.6758000000E+00          5.2250000000E-02          1.2830000000E-01
        -2.9670597284E-01         -1.1868238914E-01         -1.6704000000E+00          5.1840000000E-02          1.2900000000E-01
        -2.9670597284E-01         -1.1693705988E-01         -1.6657000000E+00          5.1380000000E-02          1.2980000000E-01
        -2.9670597284E-01         -1.1519173063E-01         -1.6621000000E+00          5.0830000000E-02          1.3080000000E-01
        -2.9670597284E-01         -1.1344640138E-01         -1.6577000000E+00          5.0350000000E-02          1.3160000000E-01
        -2.9670597284E-01         -1.1170107213E-01         -1.6527000000E+00          4.9910000000E-02          1.3240000000E-01
        -2.9670597284E-01         -1.0995574288E-01         -1.6474000000E+00          4.9510000000E-02          1.3320000000E-01
        -2.9670597284E-01         -1.0821041362E-01         -1.6417000000E+00          4.9140000000E-02          1.3390000000E-01
        -2.9670597284E-01         -1.0646508437E-01         -1.6362000000E+00          4.8750000000E-02          1.3470000000E-01
        -2.9670597284E-01         -1.0471975512E-01         -1.6320000000E+00          4.8270000000E-02          1.3560000000E-01
        -2.9670597284E-01         -1.0297442587E-01         -1.6270000000E+00          4.7850000000E-02          1.3640000000E-01
        -2.9670597284E-01         -1.0122909662E-01         -1.6215000000E+00          4.7470000000E-02          1.3720000000E-01
        -2.9670597284E-01         -9.9483767364E-02         -1.6156000000E+00          4.7110000000E-02          1.3790000000E-01
        -2.9670597284E-01         -9.7738438112E-02         -1.6093000000E+00          4.6780000000E-02          1.3860000000E-01
        -2.9670597284E-01         -9.5993108860E-02         -1.6046000000E+00          4.6340000000E-02          1.3950000000E-01
        -2.9670597284E-01         -9.4247779608E-02         -1.5994000000E+00          4.5930000000E-02          1.4030000000E-01
        -2.9670597284E-01         -9.2502450356E-02         -1.5936000000E+00          4.5570000000E-02          1.4100000000E-01
        -2.9670597284E-01         -9.0757121104E-02         -1.5875000000E+00          4.5230000000E-02          1.4170000000E-01
        -2.9670597284E-01         -8.9011791852E-02         -1.5809000000E+00          4.4930000000E-02          1.4240000000E-01
        -2.9670597284E-01         -8.7266462600E-02         -1.5758000000E+00          4.4520000000E-02          1.4330000000E-01
        -2.9670597284E-01         -8.5521133348E-02         -1.5700000000E+00          4.4160000000E-02          1.4400000000E-01
        -2.9670597284E-01         -8.3775804096E-02         -1.5638000000E+00          4.3840000000E-02          1.4470000000E-01
        -2.9670597284E-01         -8.2030474844E-02         -1.5571000000E+00          4.3540000000E-02          1.4540000000E-01
        -2.9670597284E-01         -8.0285145592E-02         -1.5513000000E+00          4.3190000000E-02          1.4620000000E-01
        -2.9670597284E-01         -7.8539816340E-02         -1.5454000000E+00          4.2840000000E-02          1.4700000000E-01
        -2.9670597284E-01         -7.6794487088E-02         -1.5391000000E+00          4.2530000000E-02          1.4770000000E-01
        -2.9670597284E-01         -7.5049157836E-02         -1.5323000000E+00          4.2250000000E-02          1.4830000000E-01
        -2.9670597284E-01         -7.3303828584E-02         -1.5264000000E+00          4.1910000000E-02          1.4910000000E-01
        -2.9670597284E-01         -7.1558499332E-02         -1.5204000000E+00          4.1580000000E-02          1.4990000000E-01
        -2.9670597284E-01         -6.9813170080E-02         -1.5138000000E+00          4.1280000000E-02          1.5060000000E-01
        -2.9670597284E-01         -6.8067840828E-02         -1.5071000000E+00          4.1000000000E-02          1.5120000000E-01
        -2.9670597284E-01         -6.6322511576E-02         -1.5011000000E+00          4.0670000000E-02          1.5200000000E-01
        -2.9670597284E-01         -6.4577182324E-02         -1.4945000000E+00          4.0380000000E-02          1.5270000000E-01
        -2.9670597284E-01         -6.2831853072E-02         -1.4874000000E+00          4.0120000000E-02          1.5340000000E-01
        -2.9670597284E-01         -6.1086523820E-02         -1.4812000000E+00          3.9810000000E-02          1.5410000000E-01
        -2.9670597284E-01         -5.9341194568E-02         -1.4746000000E+00          3.9520000000E-02          1.5480000000E-01
        -2.9670597284E-01         -5.7595865316E-02         -1.4674000000E+00          3.9270000000E-02          1.5540000000E-01
        -2.9670597284E-01         -5.5850536064E-02         -1.4611000000E+00          3.8960000000E-02          1.5620000000E-01
        -2.9670597284E-01         -5.4105206812E-02         -1.4543000000E+00          3.8690000000E-02          1.5690000000E-01
        -2.9670597284E-01         -5.2359877560E-02         -1.4473000000E+00          3.8430000000E-02          1.5750000000E-01
        -2.9670597284E-01         -5.0614548308E-02         -1.4399000000E+00          3.8190000000E-02          1.5810000000E-01
        -2.9670597284E-01         -4.8869219056E-02         -1.4324000000E+00          3.7960000000E-02          1.5880000000E-01
        -2.9670597284E-01         -4.7123889804E-02         -1.4249000000E+00          3.7730000000E-02          1.5940000000E-01
        -2.9670597284E-01         -4.5378560552E-02         -1.4173000000E+00          3.7500000000E-02          1.5990000000E-01
        -2.9670597284E-01         -4.3633231300E-02         -1.4096000000E+00          3.7280000000E-02          1.6050000000E-01
        -2.9670597284E-01         -4.1887902048E-02         -1.4019000000E+00          3.7070000000E-02          1.6110000000E-01
        -2.9670597284E-01         -4.0142572796E-02         -1.3941000000E+00          3.6850000000E-02          1.6160000000E-01
        -2.9670597284E-01         -3.8397243544E-02         -1.3863000000E+00          3.6640000000E-02          1.6220000000E-01
        -2.9670597284E-01         -3.6651914292E-02         -1.3785000000E+00          3.6430000000E-02          1.6270000000E-01
        -2.9670597284E-01         -3.4906585040E-02         -1.3706000000E+00          3.6230000000E-02          1.6330000000E-01
        -2.9670597284E-01         -3.3161255788E-02         -1.3626000000E+00          3.6030000000E-02          1.6380000000E-01
        -2.9670597284E-01         -3.1415926536E-02         -1.3546000000E+00          3.5840000000E-02          1.6440000000E-01
        -2.9670597284E-01         -2.9670597284E-02         -1.3466000000E+00          3.5640000000E-02          1.6490000000E-01
        -2.9670597284E-01         -2.7925268032E-02         -1.3385000000E+00          3.5450000000E-02          1.6540000000E-01
        -2.9670597284E-01         -2.6179938780E-02         -1.3304000000E+00          3.5260000000E-02          1.6590000000E-01
        -2.9670597284E-01         -2.4434609528E-02         -1.3223000000E+00          3.5070000000E-02          1.6640000000E-01
        -2.9670597284E-01         -2.2689280276E-02         -1.3141000000E+00          3.4890000000E-02          1.6690000000E-01
        -2.9670597284E-01         -2.0943951024E-02         -1.3060000000E+00          3.4700000000E-02          1.6740000000E-01
        -2.9670597284E-01         -1.9198621772E-02         -1.2978000000E+00          3.4510000000E-02          1.6790000000E-01
        -2.9670597284E-01         -1.7453292520E-02         -1.2896000000E+00          3.4330000000E-02          1.6840000000E-01
        -2.9670597284E-01         -1.5707963268E-02         -1.2814000000E+00          3.4140000000E-02          1.6890000000E-01
        -2.9670597284E-01         -1.3962634016E-02         -1.2731000000E+00          3.3960000000E-02          1.6940000000E-01
        -2.9670597284E-01         -1.2217304764E-02         -1.2649000000E+00          3.3770000000E-02          1.6990000000E-01
        -2.9670597284E-01         -1.0471975512E-02         -1.2566000000E+00          3.3590000000E-02          1.7040000000E-01
        -2.9670597284E-01         -8.7266462600E-03         -1.2483000000E+00          3.3410000000E-02          1.7090000000E-01
        -2.9670597284E-01         -6.9813170080E-03         -1.2400000000E+00          3.3230000000E-02          1.7140000000E-01
        -2.9670597284E-01         -5.2359877560E-03         -1.2317000000E+00          3.3050000000E-02          1.7180000000E-01
        -2.9670597284E-01         -3.4906585040E-03         -1.2233000000E+00          3.2870000000E-02          1.7230000000E-01
        -2.9670597284E-01         -1.7453292520E-03         -1.2150000000E+00          3.2690000000E-02          1.7280000000E-01
        -2.9670597284E-01          0.0000000000E+00         -1.2065000000E+00          3.2520000000E-02          1.7320000000E-01
        -2.9670597284E-01          1.7453292520E-03         -1.1980000000E+00          3.2350000000E-02          1.7370000000E-01
        -2.9670597284E-01          3.4906585040E-03         -1.1895000000E+00          3.2190000000E-02          1.7420000000E-01
        -2.9670597284E-01          5.2359877560E-03         -1.1810000000E+00          3.2020000000E-02          1.7460000000E-01
        -2.9670597284E-01          6.9813170080E-03         -1.1725000000E+00          3.1850000000E-02          1.7500000000E-01
        -2.9670597284E-01          8.7266462600E-03         -1.1639000000E+00          3.1690000000E-02          1.7550000000E-01
        -2.9670597284E-01          1.0471975512E-02         -1.1554000000E+00          3.1520000000E-02          1.7590000000E-01
        -2.9670597284E-01          1.2217304764E-02         -1.1468000000E+00          3.1360000000E-02          1.7640000000E-01
        -2.9670597284E-01          1.3962634016E-02         -1.1382000000E+00          3.1190000000E-02          1.7680000000E-01
        -2.9670597284E-01          1.5707963268E-02         -1.1296000000E+00          3.1030000000E-02          1.7730000000E-01
        -2.9670597284E-01          1.7453292520E-02         -1.1210000000E+00          3.0860000000E-02          1.7770000000E-01
        -2.9670597284E-01          1.9198621772E-02         -1.1124000000E+00          3.0700000000E-02          1.7810000000E-01
        -2.9670597284E-01          2.0943951024E-02         -1.1038000000E+00          3.0540000000E-02          1.7860000000E-01
        -2.9670597284E-01          2.2689280276E-02         -1.0952000000E+00          3.0370000000E-02          1.7900000000E-01
